True,86.0,55000.0,680,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,61.0,75000.0,495,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,79.0,90000.0,184,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,44.0,41000.0,4,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,55.0,66000.0,309,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,53.0,46000.0,325,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,32.0,70000.0,239,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,76.0,103000.0,223,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,72.0,48000.0,333,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,57.0,76000.0,650,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,26.0,58000.0,340,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,62.0,59000.0,532,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,58.0,76000.0,1035,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,71.0,85000.0,844,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,84.0,86000.0,372,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,52.0,99000.0,105,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,57.0,61000.0,56,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,42.0,60000.0,239,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,84.0,86000.0,372,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,47.0,77000.0,872,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,53.0,55000.0,562,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,36.0,31000.0,1574,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,33.0,59000.0,262,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,24.0,57000.0,205,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,21.0,35000.0,85,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,46.0,72000.0,1773,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,61.0,78000.0,877,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,74.0,101000.0,257,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,59.0,74000.0,11,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,31.0,53000.0,627,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,99.0,75000.0,754,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,91.0,52000.0,42,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,33.0,40000.0,1573,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,77.0,88000.0,777,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,63.0,58000.0,147,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,31.0,51000.0,129,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,32.0,33000.0,314,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,33.0,40000.0,203,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,52.0,39000.0,683,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,59.0,40000.0,368,False,False,True,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,51.0,93000.0,120,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,73.0,73000.0,492,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,74.0,65000.0,89,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,54.0,72000.0,474,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,59.0,77000.0,1006,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,57.0,73000.0,150,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,78.0,113000.0,654,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,30.0,75000.0,508,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,63.0,78000.0,0,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,76.0,70000.0,1605,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,77.0,70000.0,35,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,37.0,53000.0,146,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,51.0,95000.0,499,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,56.0,66000.0,15,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,62.0,64000.0,726,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,65.0,56000.0,155,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,68.0,45000.0,363,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,68.0,58000.0,766,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,67.0,66000.0,489,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,50.0,60000.0,1399,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,46.0,82000.0,1525,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,57.0,55000.0,1514,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,26.0,73000.0,400,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,54.0,58000.0,480,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,56.0,69000.0,344,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,45.0,50000.0,250,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,42.0,78000.0,727,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,64.0,71000.0,732,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,19.0,74000.0,903,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,48.0,118000.0,979,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,23.0,36000.0,784,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,37.0,58000.0,286,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,71.0,56000.0,109,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,59.0,96000.0,351,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,57.0,61000.0,395,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,23.0,32000.0,1616,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,71.0,73000.0,219,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,48.0,82000.0,656,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,80.0,34000.0,502,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,78.0,83000.0,464,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,45.0,54000.0,1487,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,51.0,79000.0,599,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,58.0,74000.0,50,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,43.0,87000.0,418,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,64.0,59000.0,31,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,69.0,93000.0,707,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,49.0,71000.0,383,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,71.0,31000.0,92,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,69.0,84000.0,164,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,68.0,49000.0,857,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,64.0,55000.0,272,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,55.0,68000.0,686,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,79.0,55000.0,378,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,77.0,70000.0,307,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,63.0,96000.0,1035,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,56.0,80000.0,1403,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,58.0,71000.0,86,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,57.0,74000.0,454,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,34.0,75000.0,311,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,47.0,33000.0,1078,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,55.0,41000.0,603,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,30.0,54000.0,746,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,37.0,60000.0,427,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,65.0,73000.0,213,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,78.0,33000.0,229,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,66.0,54000.0,429,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,64.0,75000.0,1034,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,29.0,59000.0,565,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,41.0,57000.0,14,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,48.0,90000.0,233,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,61.0,73000.0,315,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,69.0,116000.0,292,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,55.0,63000.0,343,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,71.0,110000.0,363,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,73.0,80000.0,774,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,68.0,82000.0,79,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,29.0,35000.0,156,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,58.0,55000.0,1822,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,26.0,53000.0,731,False,False,True,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,33.0,51000.0,488,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,43.0,76000.0,279,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,43.0,43000.0,347,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,52.0,75000.0,78,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,58.0,97000.0,1427,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,22.0,66000.0,204,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,33.0,37000.0,112,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,70.0,44000.0,250,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,43.0,69000.0,323,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,54.0,81000.0,86,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,43.0,79000.0,1047,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,66.0,87000.0,1029,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,30.0,32000.0,1722,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,49.0,101000.0,900,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,64.0,75000.0,747,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,27.0,74000.0,14,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,18.0,46000.0,65,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,70.0,95000.0,940,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,62.0,81000.0,760,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,75.0,88000.0,48,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,60.0,75000.0,268,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,49.0,84000.0,245,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,21.0,50000.0,298,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,59.0,68000.0,199,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,29.0,60000.0,182,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,63.0,88000.0,91,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,24.0,65000.0,128,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,87.0,40000.0,274,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,74.0,89000.0,256,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,23.0,54000.0,363,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,43.0,58000.0,1368,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,91.0,37000.0,345,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,28.0,59000.0,469,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,66.0,87000.0,738,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,36.0,57000.0,373,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,19.0,36000.0,1757,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,80.0,32000.0,180,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,48.0,41000.0,81,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,33.0,54000.0,142,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,27.0,32000.0,309,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,60.0,84000.0,602,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,56.0,88000.0,853,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,34.0,55000.0,13,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,26.0,50000.0,536,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,61.0,99000.0,338,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,22.0,36000.0,90,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,72.0,109000.0,733,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,67.0,96000.0,493,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,37.0,53000.0,498,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,28.0,59000.0,469,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,54.0,99000.0,72,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,19.0,36000.0,67,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,21.0,49000.0,309,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,91.0,59000.0,457,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,79.0,77000.0,659,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,48.0,74000.0,90,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,21.0,42000.0,71,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,26.0,64000.0,250,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,41.0,77000.0,831,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,58.0,79000.0,417,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,38.0,40000.0,364,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,47.0,80000.0,1050,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,58.0,90000.0,371,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,68.0,63000.0,865,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,60.0,102000.0,230,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,57.0,95000.0,297,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,54.0,47000.0,245,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,45.0,63000.0,401,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,43.0,38000.0,1241,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,78.0,85000.0,719,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,68.0,85000.0,225,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,61.0,96000.0,846,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,44.0,58000.0,36,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,65.0,50000.0,795,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,61.0,57000.0,1528,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,58.0,67000.0,1604,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,48.0,33000.0,606,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,73.0,46000.0,1660,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,63.0,77000.0,795,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,76.0,40000.0,739,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,67.0,68000.0,268,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,57.0,88000.0,286,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,20.0,70000.0,870,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,79.0,95000.0,411,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,58.0,89000.0,383,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,49.0,83000.0,731,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,53.0,88000.0,9,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
